dataset,protocol,split_variant,holdout_family,model_family,stage1_weight_mode,apply_loao_stage1,unknown_detection_rate,unknown_detection_ci_low,unknown_detection_ci_high,false_unknown_rate_all_known,false_unknown_rate_known_attacks,benign_family_fp_rate,overall_reject_rate,macro_f1,accuracy,stage1_auc_val,stage2_macro_f1_val,run_name,run_dir,selection_criterion,test_labels_used_for_selection,scenario_valid,n_valid_known_families,known_families,stage1_thr_high,tau,stage1_params,stage2_params,benign_reject_rate,n_true_unknown,n_known_all,n_known_attacks,archived_run_name,archived_run_dir,unknown_detection_successes,unknown_detection_denominator,false_unknown_successes,false_unknown_denominator,false_unknown_ci_low,false_unknown_ci_high,reject_rate_successes,reject_rate_denominator,reject_rate_ci_low,reject_rate_ci_high,selection_source
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,Botnet,rf,class_weight_balanced,True,0.2027027027027027,0.1739159422445882,0.2348993904205658,0.0154236489942519,0.00490410096559,0.0072369754713156,0.0157042736773424,0.6494323234166511,0.977564037663258,0.9999858320605556,0.8393185730867245,CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,BruteForce|DDoS|DoS|Scan/Recon|Web/App,9.796788234428752e-05,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0184240247893197,666,443799,98489,CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,135,666,6845,443799,0.0150652662720597,0.0157904204869699,6980,444465,0.0153429254755791,0.0160739932289785,validation_selected_protocol_b_results.csv
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,BruteForce,rf,inv_family_clipped,True,0.1481481481481481,0.1185729447819383,0.1835639017680787,0.0095314027287919,0.0002127745805301,0.0079435869218962,0.0096745525519444,0.7619475679123777,0.9831370299123664,0.9999846207659484,0.9912321112982422,CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|DDoS|DoS|Scan/Recon|Web/App,0.0029853557848651,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0121948394196519,459,444006,98696,CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,68,459,4232,444006,0.0092498223128873,0.0098214699607233,4300,444465,0.0093909981975377,0.0099665824836669,validation_selected_protocol_b_results.csv
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,DDoS,rf,class_weight_balanced,True,0.0007278777165436,0.0004336473727649,0.0012214997958429,0.0143239792018926,0.0050675041603583,0.0063508152095218,0.0137356147278188,0.5990598413167454,0.9377093809411314,0.9999041501198253,0.8307999839573643,CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DoS|Scan/Recon|Web/App,4.3862137629356846e-05,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0164663635573832,19234,425231,79921,CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,14,19234,6091,425231,0.0139712045622435,0.0146855287783634,6105,444465,0.0133976167034822,0.0140820181315105,validation_selected_protocol_b_results.csv
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,DoS,rf,inv_family_clipped,True,0.9911273486430062,0.9887679759334178,0.9929946283703228,0.0081959519323444,0.0032790110502672,0.0052677304451072,0.0251448370512863,0.7850372378912691,0.9874905785607416,0.9996615045541282,0.8559687523898447,CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DDoS|Scan/Recon|Web/App,1.4848100214745117e-05,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0094987113028872,7664,436801,91491,CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,7596,7664,3580,436801,0.0079328694309498,0.0084676847270471,11176,444465,0.0246886430624607,0.0256092392040331,validation_selected_protocol_b_results.csv
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,Scan/Recon,rf,inv_family_clipped,True,0.4929120530361802,0.4892323771827787,0.4965924969714241,0.0132210830634151,0.0128096249115357,0.0075931771451739,0.0897348497631984,0.5980065505015306,0.9016277997142632,0.9990234158552708,0.8377888383453336,CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DDoS|DoS|Web/App,0.0032636452598672,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0132547565955228,70895,373570,28260,CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,34945,70895,4939,373570,0.0128597827537945,0.0135923944656587,39884,444465,0.0888981701680851,0.0905786210440867,validation_selected_protocol_b_results.csv
CICIDS2017,B_day_file,recovered contiguous-within-day Protocol B variant,Web/App,rf,class_weight_balanced,True,0.0253164556962025,0.0116532597116095,0.054122204771389,0.0119308103046183,0.0014658606118198,0.0091164460919174,0.011937947869911,0.7641212494260143,0.9804664034288414,0.9999832304994072,0.9729063404483382,CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DDoS|DoS|Scan/Recon,0.0002057316411598,0.7,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0149286148677999,237,444228,98918,CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,6,237,5300,444228,0.0116157228146185,0.0122543388720867,5306,444465,0.0116228489227136,0.0122614832702421,validation_selected_protocol_b_results.csv
CICIoT2023,B_day_file,day-file Protocol B baseline,Botnet,rf,class_weight_balanced,True,0.1503928933607537,0.1487329292974165,0.1520680742896244,0.0020219087765233,0.0020711019015624,0.0197254408916375,0.0240129515601239,0.7825794613395435,0.8488981853205015,0.9972876255681212,0.9203704828119909,CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,BruteForce|DDoS|DoS|Other|Scan/Recon,0.9166666666666666,0.5,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0012232831560705,176511,1014388,955530,CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,26546,176511,2051,1014388,0.0019363591509663,0.0021112300458434,28597,1190899,0.0237395320164017,0.0242894418575332,validation_selected_protocol_b_results.csv
CICIoT2023,B_day_file,day-file Protocol B baseline,BruteForce,xgb,inv_family_clipped,True,0.2830626450116009,0.2660316834567298,0.3007371640421778,0.0173262431699392,0.0173473046734929,0.0036528594243773,0.0179032814705529,0.8041424063035235,0.9641682460057486,0.9968273965146188,0.9769708644910514,CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_33484102__s2_36212093,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_33484102__s2_36212093,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|DDoS|DoS|Other|Scan/Recon,0.9425304040817114,0.9,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 800, ""reg_lambda"": 1.0, ""subsample"": 0.8}","{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 8, ""n_estimators"": 1400, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.0169220836589758,2586,1188313,1129455,CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34,732,2586,20589,1188313,0.0170931924603218,0.0175624145478766,21321,1190899,0.0176666799485315,0.0181429931618128,validation_selected_protocol_b_results.csv
CICIoT2023,B_day_file,day-file Protocol B baseline,DDoS,rf,class_weight_balanced,True,0.0067795982098491,0.0065740324384983,0.0069915466523907,0.0,0.0,0.0204390227326786,0.0033797996303632,0.644760716298297,0.4800994878658896,0.9965707274260094,0.9201029673602974,CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DoS|Other|Scan/Recon,0.9166666666666666,0.3,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0,593693,597206,538348,CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,4025,593693,0,597206,0.0,6.432343464586065e-06,4025,1190899,0.0032771526522869,0.0034856504735792,validation_selected_protocol_b_results.csv
CICIoT2023,B_day_file,day-file Protocol B baseline,DoS,rf,class_weight_balanced,True,0.0682378748281327,0.067114405748637,0.0693787517079213,0.0120668369412552,0.0122858839261721,0.0129634034455808,0.021054682219063,0.7529582693048796,0.8209084061704645,0.9974222781047728,0.9202231503478044,CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,maximum validation Stage-2 macro-F1; tie-break maximum validation Stage-1 AUROC; final tie-break lexical run name,False,True,5,Botnet|BruteForce|DDoS|Other|Scan/Recon,0.9166666666666666,0.6000000000000001,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}","{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.0085629820924938,190554,1000345,941487,CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,13003,190554,12071,1000345,0.0118547423259056,0.0122826789996476,25074,1190899,0.0207983746761026,0.0213140796005083,validation_selected_protocol_b_results.csv
