dataset,holdout_family,split_variant,model_family,stage1_weight_mode,method,bootstrap_resamples,random_seed,macro_f1,accuracy,benign_family_fp_rate,benign_reject_rate,overall_reject_rate,unknown_detection_rate,false_unknown_rate_all_known,false_unknown_rate_known_attacks,n_true_unknown,n_known_all,n_known_attacks,coverage,unknown_known_auroc,unknown_known_aupr,macro_f1_ci_low,macro_f1_ci_high,unknown_detection_ci_low,unknown_detection_ci_high,false_unknown_ci_low,false_unknown_ci_high,reject_rate_ci_low,reject_rate_ci_high
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,xgb,inv_family_clipped,control_tau,1000,124,0.651997568401555,0.9767135769970638,0.011456372534823782,0.014056934348845964,0.013566872532145387,0.3138138138138138,0.013116298143979594,0.009818355349328352,666,443799,98489,0.9864331274678546,0.9654196455451076,0.035715593322301516,0.6427896694324302,0.6601107452628081,0.2800571847507331,0.3477597891566265,0.01280934136459308,0.013435167810687163,0.013260717941795192,0.013888663899294659
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,xgb,inv_family_clipped,margin_reject,1000,124,0.6288106293296674,0.9772715511907575,0.019449190582375257,0.006064116301294489,0.00559099141664698,0.006006006006006006,0.005590368612817965,0.003929372823360985,666,443799,98489,0.994409008583353,0.9654121278708084,0.0356408405337608,0.6222565540113338,0.6351370906058383,0.001428520480945588,0.012805960068360671,0.005385487991457939,0.005808812169802946,0.0053839447425556575,0.005811537466392179
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,xgb,inv_family_clipped,entropy_reject,1000,124,0.6508434067245448,0.9777372796508161,0.017236685876458834,0.008276621007210912,0.007001676172477023,0.17567567567567569,0.006748550582583557,0.001391018286306085,666,443799,98489,0.992998323827523,0.966018985531197,0.03780731708068283,0.6442756323619503,0.6575688640896693,0.146784389511836,0.2059315463527632,0.0065044740609268015,0.006998582994609385,0.006749687826938004,0.007260470453241537
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,xgb,inv_family_clipped,conformal_reject,1000,124,0.6288804413601017,0.9669805271506193,0.010228490342011527,0.01528481654165822,0.025565567592498846,0.9039039039039038,0.024247463378691703,0.05567119170668806,666,443799,98489,0.9744344324075012,0.9115290180164145,0.05700065590168151,0.6231829202234299,0.6349380668557572,0.8810913985469642,0.9259331937903367,0.02380376047154268,0.024697406913347156,0.025115532156637754,0.02603354594849988
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,control_tau,1000,125,0.7889314246040672,0.9920893658668286,0.0012858011641713244,0.007074802351510237,0.00622321217643684,0.16775599128540306,0.006056224465435152,0.002492502229067034,459,444006,98696,0.9937767878235632,0.9863790163309831,0.05614064044450852,0.7831219336074738,0.7952130432054666,0.1341626804854283,0.2022972099039172,0.005826418158721949,0.006281600924142485,0.005989222998436322,0.0064549514584950445
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,margin_reject,1000,125,0.7848343463056808,0.9923031059813484,0.003744461498363789,0.004616142017317772,0.004038563216451239,0.1394335511982571,0.003898595964919393,0.0013881008348869254,459,444006,98696,0.9959614367835488,0.9864302776846223,0.055802929379463156,0.7783418427206662,0.7913899683912703,0.1059544300843131,0.17058345253839302,0.0037162291896877093,0.004076607859999623,0.0038450721654123498,0.004218554891836253
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,entropy_reject,1000,125,0.7850081476271545,0.99231435546106,0.00396455358952825,0.004396049926153311,0.0038473220613546625,0.13725490196078433,0.0037094093323063204,0.001307043851827835,459,444006,98696,0.9961526779386454,0.9861613849709799,0.051840631431914114,0.7793318391369456,0.7914968704914669,0.10656883143713017,0.16968954248366014,0.0035202989996262184,0.003873854929893178,0.0036560246588595276,0.004013870608484357
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,conformal_reject,1000,125,0.7824998656745553,0.9886560246588595,0.00041701659378529435,0.007943586921896267,0.010732003644831426,0.3616557734204793,0.010369229244649848,0.018855880684120935,459,444006,98696,0.9892679963551686,0.39032241335489226,0.016992150970084725,0.7752486774604205,0.788741974657867,0.31644719635945184,0.40277148779717165,0.010060694792344435,0.010661458602977038,0.01041246217362447,0.011022577705781108
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,control_tau,1000,126,0.584295371320792,0.9379636191826128,0.003877675132489647,0.018290811155193883,0.01570877346922705,0.0007278777165436207,0.016386387634015395,0.008158056080379375,19234,425231,79921,0.984291226530773,0.9821182722363054,0.5103782104335493,0.5727255702177997,0.5952369886758268,0.000367418415665068,0.0011336335050841613,0.016021436091576875,0.016740524055541075,0.015353289910341647,0.016037370771601816
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,margin_reject,1000,126,0.5962285016860743,0.9384338474345562,0.012730589904723292,0.00943789638296024,0.00783413767113271,0.00015597379640220442,0.00818143550211532,0.002752718309330464,19234,425231,79921,0.9921658623288673,0.9822198252819947,0.5066173081980196,0.5856049524713565,0.6062480016002555,0.0,0.00035953168864610223,0.007917756191788123,0.008446487667636638,0.007582149325593692,0.0080884321600126
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,entropy_reject,1000,126,0.629666328355212,0.938640837861249,0.008818163389418205,0.013350322898265326,0.010468765819580844,0.00036393885827181035,0.010925826197995913,0.0004504448142540759,19234,425231,79921,0.9895312341804191,0.9823146886082268,0.5037757852639526,0.6197565544058972,0.6388559727428212,0.00010455876202425763,0.0006274214553457049,0.01060396407096008,0.011228205915712516,0.010158167684744581,0.010759058643537737
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,rf,class_weight_balanced,conformal_reject,1000,126,0.5864915657685926,0.9384833451452871,0.01728302105354609,0.0048854652341374415,0.004025063840797363,0.00036393885827181035,0.004190663427642858,0.0011886738153927003,19234,425231,79921,0.9959749361592026,0.019232348553948942,0.02299981819474625,0.5776695406185703,0.5948783865108288,0.00010435976189651587,0.0006266482320361304,0.00400715748898894,0.004384674983096191,0.0038495157098984174,0.00421630499589394
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,control_tau,1000,127,0.7643260806136165,0.9879608068126849,0.002090874866062379,0.01169963221453187,0.027174243191252404,0.9882567849686847,0.010311331704826683,0.005071537091079997,7664,436801,91491,0.9728257568087476,0.9884862168499225,0.7245337449746136,0.7537076209014683,0.7749388597046343,0.9858235975577543,0.9905371760179666,0.010007146491472966,0.010608471324089161,0.026699402652627314,0.027640196640905355
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,margin_reject,1000,127,0.7001919247257188,0.976304095935563,0.010645506935796821,0.0031450001447974286,0.007512402551381999,0.28131524008350733,0.002708327132950703,0.0010602135729197407,7664,436801,91491,0.992487597448618,0.9877963981942848,0.6208166526233839,0.6912599256667313,0.7089655187708924,0.2714845720824008,0.29095650586705757,0.002554422889196774,0.0028582107294278514,0.007246914830189103,0.007777946519973451
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,rf,inv_family_clipped,entropy_reject,1000,127,0.7591458836575649,0.9812291181532854,0.007054530711534563,0.006735976369059686,0.014930309473186866,0.5610647181628392,0.005347973104457179,0.00010930036834224131,7664,436801,91491,0.9850696905268131,0.9892078961323755,0.7296708943331924,0.7495017059791907,0.7678968993716077,0.5495991265225155,0.5725180068260867,0.005141797784543344,0.005567649907280696,0.014577075810243777,0.015292711462094878
