dataset,holdout_family,split_variant,method_a,method_b,bootstrap_resamples,random_seed,delta_macro_f1_mean,delta_macro_f1_ci_low,delta_macro_f1_ci_high,delta_macro_f1_pvalue_bootstrap,delta_unknown_detection_mean,delta_unknown_detection_ci_low,delta_unknown_detection_ci_high,delta_unknown_detection_pvalue_bootstrap,macro_f1_pvalue_bh,unknown_detection_pvalue_bh,macro_f1_pvalue_bonferroni,unknown_detection_pvalue_bonferroni
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1124,-0.023074505140594934,-0.028546430005757614,-0.017325945886175823,0.0,-0.3077927003459383,-0.34218586716404087,-0.27411630768209594,0.0,0.0,0.0,0.0,0.0
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1124,-0.0011969212494901474,-0.006989502947990505,0.0048453255715441386,0.694,-0.1381306072121776,-0.16520499618611748,-0.11160398591632992,0.0,0.7138285714285714,0.0,1.0,0.0
CICIDS2017,Botnet,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1124,-0.022869393971405423,-0.029349071952215096,-0.016509972789350524,0.0,0.5899745089063836,0.5496741818873667,0.6278117372424363,0.0,0.0,0.0,0.0,0.0
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1125,-0.004096032521373338,-0.006416504890944913,-0.0016658805267803704,0.002,-0.02823910227863987,-0.04516627868307282,-0.014520575779612445,0.0,0.0024000000000000002,0.0,0.07200000000000001,0.0
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1125,-0.003963176109434101,-0.006620637267531082,-0.0011921506637542479,0.006,-0.03053229657578912,-0.04773200757575758,-0.016017392349247126,0.0,0.006967741935483871,0.0,0.216,0.0
CICIDS2017,BruteForce,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1125,-0.006460797245055962,-0.010487745835786936,-0.0025745568143116385,0.0,0.19389478036253036,0.15898362446479603,0.23206939421338157,0.0,0.0,0.0,0.0,0.0
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1126,0.011851063310058692,0.0015852881082213139,0.02271501954079685,0.024,-0.000576994162680372,-0.0009446587674226592,-0.0002597166644856407,0.0,0.02618181818181818,0.0,0.864,0.0
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,entropy_reject,control_tau,1000,1126,0.0453936384466669,0.033853093900341566,0.056747453601153956,0.0,-0.00036164773203449117,-0.0006246502650493155,-0.00015414001872214326,0.0,0.0,0.0,0.0,0.0
CICIDS2017,DDoS,recovered contiguous-within-day Protocol B variant,conformal_reject,control_tau,1000,1126,0.0019033587192432,-0.009082051864594492,0.013309755608374127,0.726,-0.00037125030738373576,-0.0006736571637941228,-0.00010443687104269282,0.0,0.726,0.0,1.0,0.0
CICIDS2017,DoS,recovered contiguous-within-day Protocol B variant,margin_reject,control_tau,1000,1127,-0.06373723112295512,-0.07520463440142611,-0.052939105991104976,0.0,-0.7069692156297124,-0.7171533484407351,-0.6966223615188493,0.0,0.0,0.0,0.0,0.0
