dataset,threshold,holdout_family,scenario_valid,reasons,benign_val,benign_test,heldout_val,heldout_test,remaining_known_families,invalid_known_families
CICIoT2023,50,Botnet,True,,59469,58858,177964,176511,5,
CICIoT2023,50,BruteForce,True,,59469,58858,2573,2586,5,
CICIoT2023,50,DDoS,True,,59469,58858,598089,593693,5,
CICIoT2023,50,DoS,True,,59469,58858,192343,190554,5,
CICIoT2023,50,Other,True,,59469,58858,99738,98868,5,
CICIoT2023,50,Scan/Recon,True,,59469,58858,70065,69829,5,
CICIoT2023,100,Botnet,True,,59469,58858,177964,176511,5,
CICIoT2023,100,BruteForce,True,,59469,58858,2573,2586,5,
CICIoT2023,100,DDoS,True,,59469,58858,598089,593693,5,
CICIoT2023,100,DoS,True,,59469,58858,192343,190554,5,
CICIoT2023,100,Other,True,,59469,58858,99738,98868,5,
CICIoT2023,100,Scan/Recon,True,,59469,58858,70065,69829,5,
CICIoT2023,200,Botnet,True,,59469,58858,177964,176511,5,
CICIoT2023,200,BruteForce,True,,59469,58858,2573,2586,5,
CICIoT2023,200,DDoS,True,,59469,58858,598089,593693,5,
CICIoT2023,200,DoS,True,,59469,58858,192343,190554,5,
CICIoT2023,200,Other,True,,59469,58858,99738,98868,5,
CICIoT2023,200,Scan/Recon,True,,59469,58858,70065,69829,5,
CICIoT2023,250,Botnet,True,,59469,58858,177964,176511,5,
CICIoT2023,250,BruteForce,True,,59469,58858,2573,2586,5,
CICIoT2023,250,DDoS,True,,59469,58858,598089,593693,5,
CICIoT2023,250,DoS,True,,59469,58858,192343,190554,5,
CICIoT2023,250,Other,True,,59469,58858,99738,98868,5,
CICIoT2023,250,Scan/Recon,True,,59469,58858,70065,69829,5,
CICIoT2023,500,Botnet,True,,59469,58858,177964,176511,5,
CICIoT2023,500,BruteForce,True,,59469,58858,2573,2586,5,
CICIoT2023,500,DDoS,True,,59469,58858,598089,593693,5,
CICIoT2023,500,DoS,True,,59469,58858,192343,190554,5,
CICIoT2023,500,Other,True,,59469,58858,99738,98868,5,
CICIoT2023,500,Scan/Recon,True,,59469,58858,70065,69829,5,
CICIDS2017,50,Botnet,True,,370486,345310,2597,666,5,
CICIDS2017,50,BruteForce,True,,370486,345310,381,459,5,
CICIDS2017,50,DDoS,True,,370486,345310,44755,19234,5,
CICIDS2017,50,DoS,True,,370486,345310,6318,7664,5,
CICIDS2017,50,Scan/Recon,True,,370486,345310,19703,70895,5,
CICIDS2017,50,Web/App,True,,370486,345310,213,237,5,
CICIDS2017,100,Botnet,True,,370486,345310,2597,666,5,
CICIDS2017,100,BruteForce,True,,370486,345310,381,459,5,
CICIDS2017,100,DDoS,True,,370486,345310,44755,19234,5,
CICIDS2017,100,DoS,True,,370486,345310,6318,7664,5,
CICIDS2017,100,Scan/Recon,True,,370486,345310,19703,70895,5,
CICIDS2017,100,Web/App,True,,370486,345310,213,237,5,
CICIDS2017,200,Botnet,True,,370486,345310,2597,666,5,
CICIDS2017,200,BruteForce,True,,370486,345310,381,459,5,
CICIDS2017,200,DDoS,True,,370486,345310,44755,19234,5,
CICIDS2017,200,DoS,True,,370486,345310,6318,7664,5,
CICIDS2017,200,Scan/Recon,True,,370486,345310,19703,70895,5,
CICIDS2017,200,Web/App,True,,370486,345310,213,237,5,
CICIDS2017,250,Botnet,False,remaining_known_family_below_threshold,370486,345310,2597,666,5,Web/App
CICIDS2017,250,BruteForce,False,remaining_known_family_below_threshold,370486,345310,381,459,5,Web/App
CICIDS2017,250,DDoS,False,remaining_known_family_below_threshold,370486,345310,44755,19234,5,Web/App
CICIDS2017,250,DoS,False,remaining_known_family_below_threshold,370486,345310,6318,7664,5,Web/App
CICIDS2017,250,Scan/Recon,False,remaining_known_family_below_threshold,370486,345310,19703,70895,5,Web/App
CICIDS2017,250,Web/App,False,heldout_val_below_threshold|heldout_test_below_threshold,370486,345310,213,237,5,
CICIDS2017,500,Botnet,False,remaining_known_family_below_threshold,370486,345310,2597,666,5,BruteForce|Web/App
CICIDS2017,500,BruteForce,False,heldout_val_below_threshold|heldout_test_below_threshold|remaining_known_family_below_threshold,370486,345310,381,459,5,Web/App
CICIDS2017,500,DDoS,False,remaining_known_family_below_threshold,370486,345310,44755,19234,5,BruteForce|Web/App
CICIDS2017,500,DoS,False,remaining_known_family_below_threshold,370486,345310,6318,7664,5,BruteForce|Web/App
CICIDS2017,500,Scan/Recon,False,remaining_known_family_below_threshold,370486,345310,19703,70895,5,BruteForce|Web/App
CICIDS2017,500,Web/App,False,heldout_val_below_threshold|heldout_test_below_threshold|remaining_known_family_below_threshold,370486,345310,213,237,5,BruteForce
