dataset,holdout_family,selected_run_name,top_sink_label,top_sink_count,top_sink_share,n_true_unknown,confusion_matrix_source
CICIDS2017,Botnet,CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,Scan/Recon,480,0.7207207207207207,666,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIDS2017,BruteForce,CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,Web/App,389,0.8474945533769063,459,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_BruteForce__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIDS2017,DDoS,CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,DoS,19220,0.9992721222834564,19234,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIDS2017,DoS,CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,Benign,55,0.007176409185803758,7664,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_DoS__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIDS2017,Scan/Recon,CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690,Botnet,35823,0.5052965653431131,70895,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Scan_Recon__rf__loaoS1_1__w_inv_family_clipped__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIDS2017,Web/App,CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,BruteForce,225,0.9493670886075949,237,protocolB_grid_runs step 3 - CICIDS2017 sweep\CICIDS2017__holdout_Web_App__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIoT2023,Botnet,CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,DDoS,149741,0.8483380639166964,176511,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_Botnet__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIoT2023,BruteForce,CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34,Benign,1738,0.6720804331013148,2586,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_BruteForce__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34\confusion_matrix_system_test.csv
CICIoT2023,DDoS,CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,DoS,467533,0.7874995999615964,593693,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DDoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIoT2023,DoS,CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,DDoS,177511,0.9315522109218384,190554,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_DoS__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
CICIoT2023,Other,CICIoT2023__holdout_Other__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34,Scan/Recon,46305,0.4683517417162277,98868,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_Other__xgb__loaoS1_1__w_inv_family_clipped__s1_7b2a31e41f__s2_4003682b34\confusion_matrix_system_test.csv
CICIoT2023,Scan/Recon,Recon__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690,Other,24249,0.34726259863380543,69829,protocolB_grid_runs step 2 stage-1 LOAO\CICIoT2023__holdout_Scan\Recon__rf__loaoS1_1__w_class_weight_balanced__s1_eb186be690__s2_eb186be690\confusion_matrix_system_test.csv
